LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
26231,2200,0,0,TRUE,2013/5/20,2016/6/15,12,3,4,1,22,0,EE,2200,2200,28,36,0,0,4,2,2,3,UpTo1Year,LessThan2Years,15,3,342,0,0,0,0,0,338,680,8,225,0,18.53,364,15,0,0,0,0,0,,,,,0.1852,2014/1/16
27799,2235,0,1965,TRUE,2013/5/23,2019/8/8,20,2,4,1,32,1,EE,4200,4200,20,48,0,2,5,2,3,3,MoreThan5Years,5To10Years,1,1,645,0,0,0,0,0,172,817,5,191,0,17.5,498,8,0,0,0,0,0,,,,,8.38E-02,2015/1/12
28801,4500,0,0,TRUE,2013/6/7,2017/8/7,15,6,4,1,40,1,EE,4500,4500,28,48,0,0,5,2,1,3,UpTo2Years,15To25Years,1,1,689,0,0,0,0,0,32,721,9,148,5,21.78,430,6,0,0,0,0,0,,,,,0.1088,2015/9/7
28858,3115,0,885,TRUE,2013/6/11,2018/6/11,15,5,4,1,47,1,EE,4000,4000,28,60,0,0,4,4,0,2,MoreThan5Years,5To10Years,7,2,190,0,0,0,0,0,212,402,6,389,4,32.34,262,10,0,0,0,0,0,,,,,0.2798,2018/3/27
29882,4000,0,0,TRUE,2013/6/19,2021/9/14,10,4,4,1,42,0,EE,4000,4000,28,36,0,2,4,2,2,4,MoreThan5Years,MoreThan25Years,1,1,1500,188,0,0,0,0,0,1688,10,908,2,28.61,697,10,0,0,0,0,0,,,,,3.86E-02,
31880,1955,0,1545,TRUE,2013/7/18,2018/8/10,10,5,4,3,31,0,EE,3500,3500,28,60,0,0,4,3,0,3,MoreThan5Years,10To15Years,3,2,450,161,0,16,0,0,0,627,9,350,5,40.67,275,10,0,0,0,0,0,,,,,0.3871,2013/11/11
31576,1875,0,1725,TRUE,2013/7/18,2018/7/10,21,5,4,1,30,1,EE,3600,3600,15,60,0,6,3,2,2,3,UpTo5Years,10To15Years,8,3,622,0,38,0,0,253,0,913,2,138,0,13.58,689,1,0,0,0,0,0,,,,,6.19E-02,
32891,1480,0,1520,TRUE,2013/7/25,2017/8/21,13,4,4,1,25,1,EE,3000,3000,28,48,0,2,3,3,1,3,MoreThan5Years,5To10Years,3,2,700,0,19,0,0,0,0,719,8,303,0,56.33,311,20,0,0,0,0,0,,,,,0.1385,
33503,6955,0,1045,FALSE,2013/8/2,2018/8/15,22,3,4,1,50,1,FI,8000,8000,28,60,0,0,3,3,0,3,UpTo1Year,MoreThan25Years,1,4,1333,0,0,0,0,0,0,1333,12,768,3,27.68,657,15,1,2000,611.65,0,0,,,RL2,,9.56E-02,
34736,7475,0,2525,TRUE,2013/8/8,2018/8/27,20,4,4,2,42,1,EE,10000,10000,32,60,0,3,5,2,0,5,UpTo1Year,15To25Years,7,3,2150,0,0,0,0,0,0,2150,5,1545,0,27.26,269,25,0,0,0,0,0,,,,,6.07E-02,2013/12/27
34449,815,0,4485,TRUE,2013/8/9,2024/10/15,11,3,4,1,47,1,EE,5300,5300,34,48,0,0,4,3,0,3,MoreThan5Years,10To15Years,3,8,1194,0,0,0,0,0,0,1194,14,963,5,39.95,453,10,1,3700,0,0,0,,,,,0.2864,
33759,1225,0,1775,TRUE,2013/8/9,2017/8/7,16,6,4,1,45,1,EE,3000,3000,28,48,0,0,5,2,1,3,UpTo1Year,MoreThan25Years,16,1,550,0,19,0,0,0,0,569,4,144,1,18.45,380,7,0,0,0,0,0,,,,,0.1534,
33924,1610,0,590,TRUE,2013/8/12,2018/8/10,23,6,4,1,40,1,EE,2200,2200,18,60,0,6,5,4,1,3,MoreThan5Years,5To10Years,16,8,628,0,76,0,0,400,0,1104,12,481,0,21.56,567,10,0,0,0,0,0,,,,,2.80E-02,
35539,2555,0,445,FALSE,2013/8/13,2018/9/10,20,2,4,1,24,0,EE,3000,3000,20,60,0,0,4,2,0,3,UpTo1Year,5To10Years,3,3,582,0,0,0,0,0,0,582,5,217,2,13.57,358,10,2,1600,327.88,0,0,,,,,0.1354,
36291,3750,0,3250,TRUE,2013/8/16,2019/8/12,16,5,4,1,27,0,EE,7000,7000,28,60,0,0,5,3,0,3,UpTo2Years,LessThan2Years,19,3,1016,0,0,0,0,0,0,1016,7,842,2,27.17,335,10,0,0,0,0,0,,,,,8.38E-02,2016/12/28
35301,3920,0,2080,TRUE,2013/8/21,2019/8/16,19,6,4,4,44,0,FI,6000,6000,24,48,0,0,4,1,3,3,MoreThan5Years,15To25Years,17,1,2800,0,366,0,0,0,0,3166,12,1322,8,11.12,2297,16,0,0,0,0,0,,,RL5,,0.7359,2014/11/17
36444,1835,0,165,TRUE,2013/8/21,2019/7/23,10,3,4,1,26,0,EE,2000,2000,30,48,0,0,4,3,1,3,UpTo1Year,5To10Years,7,6,415,0,0,0,0,0,0,415,7,262,5,17.35,231,12,0,0,0,0,0,,,,,0.2638,2016/11/24
38029,5000,0,0,TRUE,2013/8/21,2017/10/27,18,2,4,1,62,1,EE,5000,5000,28,48,0,2,5,3,0,3,MoreThan5Years,MoreThan25Years,15,5,1335,574,0,0,0,0,0,1909,9,759,0,31.69,976,10,0,0,0,0,0,,,,,6.63E-02,
38367,3000,0,0,TRUE,2013/8/22,2017/9/12,16,5,4,1,40,0,EE,3000,3000,28,48,0,0,2,3,0,3,MoreThan5Years,15To25Years,6,3,700,0,0,0,0,0,0,700,6,886,3,17.86,366,12,0,0,0,0,0,,,,,6.44E-02,2015/10/14
37866,2895,0,3605,TRUE,2013/8/26,2017/9/1,9,2,4,1,39,1,EE,6500,6500,28,48,0,0,4,1,1,3,UpTo2Years,15To25Years,18,1,785,0,19,0,0,0,0,804,9,808,6,28.23,326,1,0,0,0,0,0,,,,,0.1665,2016/10/18
39976,5140,0,4860,TRUE,2013/9/4,2018/9/17,16,4,4,1,25,1,FI,10000,10000,25,60,0,1,3,2,0,3,UpTo3Years,2To5Years,1,4,1490,0,0,0,0,0,0,1490,4,685,1,19.73,789,15,0,0,0,0,0,,,RL2,,0.3022,
46442,1930,0,2570,TRUE,2013/9/20,2017/10/16,20,4,4,1,52,0,EE,4500,4500,28,48,0,0,3,4,0,3,UpTo1Year,LessThan2Years,3,8,1052,0,0,0,0,0,0,1052,10,665,2,18.73,352,15,0,0,0,0,0,,,,,0.2733,
49412,1500,0,0,TRUE,2013/9/24,2018/10/10,13,3,4,1,23,0,EE,1500,1500,28,60,0,6,4,2,0,3,UpTo1Year,LessThan2Years,19,2,860,0,0,0,0,0,0,860,6,371,0,44.65,442,10,0,0,0,0,0,,,,,0.1385,2015/10/12
49421,2280,0,2720,TRUE,2013/9/28,2020/11/18,12,5,4,1,52,1,EE,5000,5000,28,60,0,0,4,5,0,3,UpTo1Year,MoreThan25Years,7,2,528,0,0,0,0,0,0,528,15,645,13,39.96,296,13,0,0,0,0,0,,,,,0.3787,
49031,3005,0,6995,TRUE,2013/9/30,2021/2/10,22,6,4,3,47,1,EE,10000,10000,28,60,0,4,5,1,1,3,MoreThan5Years,MoreThan25Years,15,8,2647,0,0,0,0,0,0,2647,14,1647,0,43.71,689,10,0,0,0,0,0,,,,,2.80E-02,
49797,6315,0,3685,TRUE,2013/10/2,2022/8/18,17,3,4,4,30,1,FI,10000,10000,28,60,0,0,5,3,0,3,UpTo3Years,5To10Years,17,1,4591,0,0,0,0,0,460,5051,27,5005,9,35.34,918,18,0,0,0,0,0,,,RL2,,0.1616,2016/8/3
50395,2500,0,0,TRUE,2013/10/4,2020/12/28,16,4,4,1,35,0,EE,2500,2500,28,24,0,0,4,1,1,3,UpTo1Year,LessThan2Years,7,7,1200,0,0,0,0,0,0,1200,9,1085,3,54.42,351,27,0,0,0,0,0,,,,,0.2959,2016/4/18
50519,7445,0,2555,TRUE,2013/10/7,2017/10/16,15,5,4,1,30,0,FI,10000,10000,25,48,0,3,2,1,2,3,UpTo2Years,10To15Years,6,3,2300,0,219,0,0,0,0,2519,4,1209,0,21.56,978,15,0,0,0,0,0,,,RL2,,0.12,
52148,1300,0,0,TRUE,2013/10/8,2015/11/10,14,3,4,1,23,0,EE,1300,1300,28,24,0,0,4,3,1,3,UpTo3Years,2To5Years,9,3,800,0,0,0,0,0,0,800,6,594,3,18.63,320,10,0,0,0,0,0,,,,,0.4084,2015/2/11
50834,850,0,0,TRUE,2013/10/8,2017/11/2,12,2,4,1,47,1,EE,850,850,30,48,0,8,5,5,0,3,MoreThan5Years,15To25Years,15,1,600,0,0,0,0,0,0,600,5,386,0,31.33,192,2,0,0,0,0,0,,,,,3.33E-02,
52141,4000,0,0,TRUE,2013/10/9,2018/10/18,20,2,4,1,44,0,FI,4000,4000,28,60,0,0,5,1,2,3,UpTo1Year,MoreThan25Years,1,4,2370,0,0,0,0,0,0,2370,7,1661,3,8.95,818,18,0,0,0,0,0,,,RL2,,0.152,
52576,3000,0,0,FALSE,2013/10/10,2017/11/13,0,5,4,1,58,0,EE,3000,3000,22,48,0,0,5,1,0,3,UpTo1Year,LessThan2Years,3,1,1092,0,0,0,0,0,200,1292,13,1872,4,18.89,440,12,1,3000,813.2,0,0,,,,,6.43E-02,
52778,7000,0,0,TRUE,2013/10/11,2018/11/13,10,6,4,1,24,0,EE,7000,7000,29,60,0,0,2,2,0,3,UpTo1Year,LessThan2Years,8,2,705,0,0,0,0,0,0,705,14,578,12,31.49,470,13,0,0,0,0,0,,,,,0.5098,2014/6/16
53485,3165,0,335,TRUE,2013/10/15,2018/11/12,9,3,4,1,33,1,EE,3500,3500,30,60,0,0,5,1,1,3,UpTo5Years,5To10Years,3,6,1200,0,19,0,0,0,0,1219,11,551,3,23.38,721,10,0,0,0,0,0,,,,,0.1387,
52641,2320,0,5180,FALSE,2013/10/17,2020/9/25,13,5,4,1,42,0,EE,7500,7500,34,48,0,0,4,3,0,3,UpTo1Year,15To25Years,8,1,850,0,0,0,0,0,0,850,9,409,4,33.88,298,5,2,555.6624,633.2668,0,0,,,,,0.6268,2016/1/12
54105,1100,0,0,TRUE,2013/10/23,2015/11/5,13,5,4,6,37,0,ES,1100,1100,20,24,0,6,5,1,0,3,UpTo3Years,LessThan2Years,17,3,2280,0,0,0,0,0,0,2280,4,1170,0,21.75,1054,5,0,0,0,0,0,M2,C,,,0.453181,2015/1/7
55238,2850,0,2150,TRUE,2013/10/30,2017/12/18,14,4,4,4,33,0,FI,5000,5000,20,60,0,2,4,4,0,3,UpTo1Year,15To25Years,1,3,2201,0,0,0,0,0,0,2201,9,1312,0,20.63,757,18,0,0,0,0,0,,,RL2,,0.1583,
61308,4930,0,1070,TRUE,2013/11/5,2020/8/24,12,2,4,3,57,0,EE,6000,6000,20,60,0,0,3,5,0,3,MoreThan5Years,MoreThan25Years,3,1,550,0,0,0,0,0,350,900,12,506,5,21.89,526,20,0,0,0,0,0,,,,,0.1088,2016/11/9
61453,4880,0,2120,FALSE,2013/11/6,2021/5/6,8,3,4,1,48,0,EE,7000,7000,20,60,0,6,5,1,4,3,MoreThan5Years,MoreThan25Years,15,8,1300,0,0,0,0,0,0,1300,12,999,2,33.38,354,5,1,2400,1481.03,0,0,,,,,2.78E-02,
56616,5200,0,0,TRUE,2013/11/11,2017/11/20,16,7,4,1,39,0,EE,5200,5200,20,48,0,6,4,1,1,3,UpTo1Year,15To25Years,6,7,707,0,0,0,0,0,0,707,4,167,0,22.35,382,10,0,0,0,0,0,,,,,3.64E-02,
62953,2420,0,480,FALSE,2013/11/13,2021/2/22,13,4,4,1,29,1,EE,2900,2900,28,36,0,0,4,2,1,3,MoreThan5Years,5To10Years,7,2,700,0,19,0,0,0,50,769,7,508,2,46.42,274,20,7,4621.2666,4812.4295,0,0,,,,,0.4974,
62684,2000,0,0,FALSE,2013/11/14,2016/12/12,19,2,4,1,34,0,EE,2000,2000,20,36,0,2,4,1,1,3,UpTo1Year,LessThan2Years,8,8,620,0,0,0,0,0,0,620,8,291,0,15.81,255,10,1,150,152.68,0,0,,,,,3.06E-02,
61776,1705,0,4295,TRUE,2013/11/22,2019/8/20,10,5,4,4,37,0,FI,6000,6000,30,60,0,0,4,4,1,3,MoreThan5Years,5To10Years,8,3,1743,0,152,0,0,152,0,2047,18,2359,7,51.39,275,20,0,0,0,0,0,,,RL5,,0.7504,2014/11/24
68073,4515,0,2485,TRUE,2013/11/29,2018/12/20,21,5,4,1,36,0,EE,7000,7000,28,60,0,6,4,1,4,3,UpTo1Year,15To25Years,6,8,2500,0,0,0,0,0,0,2500,6,675,0,11.52,1607,20,0,0,0,0,0,,,,,0.1282,
70359,3000,0,0,TRUE,2013/12/7,2018/12/17,16,6,4,1,31,1,EE,3000,3000,28,60,0,6,2,1,3,3,UpTo3Years,LessThan2Years,3,3,511,0,134,0,0,0,0,645,3,220,0,37.21,332,16,0,0,0,0,0,,,,,6.75E-02,
69535,3100,0,1900,TRUE,2013/12/9,2017/1/2,17,6,4,6,44,1,ES,5000,5000,30,36,0,0,5,4,0,3,UpTo1Year,MoreThan25Years,11,3,1600,0,0,0,0,0,0,1600,9,520,4,13.25,868,1,0,0,0,0,0,M8,D,,,0.6375,2014/6/2
68205,3945,0,255,TRUE,2013/12/10,2017/12/11,21,1,4,1,46,1,EE,4200,4200,20,48,0,0,4,1,1,3,MoreThan5Years,5To10Years,3,1,706,0,19,0,0,0,0,725,7,637,3,19.72,276,10,0,0,0,0,0,,,,,3.64E-02,
71492,5205,0,795,TRUE,2013/12/11,2019/1/10,16,3,4,4,39,1,FI,6000,6000,30,60,0,0,3,3,0,6,UpTo3Years,5To10Years,1,3,0,891,0,283,0,0,0,1174,13,1242,6,25.81,289,10,0,0,0,0,0,,,RL5,,0.7565,2014/6/11
71300,3400,0,0,TRUE,2013/12/13,2018/1/10,10,3,4,1,42,0,EE,3400,3400,24,48,0,0,2,1,2,3,UpTo1Year,LessThan2Years,19,4,597,0,38,0,0,0,0,635,7,345,3,25.35,423,10,0,0,0,0,0,,,,,4.22E-02,2016/2/26
73234,1500,0,0,TRUE,2013/12/16,2019/4/17,11,5,4,1,48,1,EE,1500,1500,28,24,0,0,4,1,1,3,UpTo1Year,MoreThan25Years,17,1,317,0,19,0,0,0,160,496,4,73,2,16.53,386,10,0,0,0,0,0,,,,,0.1035,2016/4/19
71057,5000,0,0,TRUE,2013/12/17,2019/1/10,16,2,4,1,49,0,EE,5000,5000,28,60,0,7,4,1,0,4,MoreThan5Years,MoreThan25Years,19,1,1210,0,0,0,0,0,800,2010,8,494,0,20.3,1360,10,0,0,0,0,0,,,,,3.33E-02,
74242,3980,0,2020,TRUE,2013/12/18,2019/7/10,11,4,4,6,24,0,ES,6000,6000,30,48,0,3,4,3,1,3,UpTo5Years,5To10Years,9,2,1230,0,0,0,0,0,0,1230,4,531,0,36.34,483,10,0,0,0,0,0,M4,C,,,0.453181,2014/10/14
74853,2820,0,180,TRUE,2013/12/19,2017/1/11,9,5,4,1,27,1,EE,3000,3000,25,36,0,0,2,2,1,3,MoreThan5Years,5To10Years,3,7,370,0,57,0,0,0,0,427,7,231,4,27.87,261,11,0,0,0,0,0,,,,,0.1354,
74560,2850,0,150,TRUE,2013/12/20,2015/12/28,17,2,4,1,43,0,EE,3000,3000,28,24,0,0,2,3,0,3,UpTo5Years,2To5Years,6,6,1700,0,0,0,0,0,0,1700,4,304,1,9.71,1314,25,0,0,0,0,0,,,,,0.1264,2014/6/26
73946,3510,0,490,TRUE,2013/12/23,2017/8/10,11,2,4,6,57,1,ES,4000,4000,25,48,0,4,5,4,1,6,MoreThan5Years,MoreThan25Years,1,2,1175,0,0,0,0,0,0,1175,5,55,1,11.32,987,10,0,0,0,0,0,M6,C,,,0.6375,2016/5/26
71773,2685,0,1815,TRUE,2013/12/26,2019/1/7,10,4,4,4,38,1,FI,4500,4500,20,60,0,0,3,4,2,3,UpTo4Years,10To15Years,1,4,1976,0,152,92,0,303,0,2523,13,2227,2,20.61,849,6,0,0,0,0,0,,,RL2,,0.1122,2015/5/7
82050,1955,0,1045,TRUE,2013/12/31,2019/9/16,4,3,4,1,32,0,EE,3000,3000,33,60,0,0,2,3,0,3,MoreThan5Years,10To15Years,7,2,440,0,0,0,0,0,0,440,19,234,11,54.32,128,15,0,0,0,0,0,,,,,0.3871,2014/12/16
80147,3075,0,1925,TRUE,2013/12/31,2021/3/16,15,3,4,3,33,0,EE,5000,5000,28,36,0,0,4,1,0,3,MoreThan5Years,5To10Years,3,8,785,0,0,0,0,0,0,785,10,560,5,26.37,318,16,0,0,0,0,0,,,,,0.1258,2016/12/2
82891,4410,0,1810,TRUE,2014/1/10,2019/1/11,15,6,4,6,30,0,ES,7000,6220,24,60,0,5,4,3,0,3,UpTo3Years,10To15Years,7,3,1284,0,0,0,0,0,0,1284,3,410,0,15.65,673,11,0,0,0,0,0,M2,C,,,0.453181,2014/7/14
86746,2495,0,2505,TRUE,2014/1/10,2020/1/13,17,5,4,3,22,0,EE,5000,5000,30,60,0,0,4,3,0,3,UpTo1Year,2To5Years,6,6,1028,0,0,0,0,0,0,1028,5,395,3,15.76,701,11,0,0,0,0,0,,,,,0.4278,2015/5/12
84029,3790,0,710,TRUE,2014/1/13,2018/2/12,17,6,4,6,53,1,ES,4500,4500,28,48,0,0,3,2,3,3,MoreThan5Years,10To15Years,17,3,1187,0,0,0,0,0,0,1187,6,475,1,13.23,555,10,0,0,0,0,0,M9,D,,,0.6375,2014/5/12
84108,3255,0,1485,TRUE,2014/1/13,2019/2/11,12,7,4,1,37,1,EE,5500,4740,16,60,0,0,5,2,3,3,MoreThan5Years,5To10Years,16,1,905,0,134,0,0,0,0,1039,5,228,0,26.76,677,10,0,0,0,0,0,,,,,3.64E-02,
89412,6200,0,0,TRUE,2014/1/15,2021/2/2,9,2,4,1,48,0,EE,6200,6200,28,48,0,0,5,1,0,3,MoreThan5Years,15To25Years,15,8,1048,0,0,0,0,0,0,1048,12,377,6,30.92,455,2,0,0,0,0,0,,,,,7.55E-02,2016/5/19
90365,8000,0,0,TRUE,2014/1/16,2019/2/11,17,4,4,1,33,0,EE,8000,8000,28,60,0,0,5,1,2,3,UpTo1Year,10To15Years,15,1,1315,0,0,0,0,0,0,1315,12,926,5,18.94,568,11,0,0,0,0,0,,,,,0.1493,
92472,4700,0,0,TRUE,2014/1/17,2019/2/27,17,6,4,3,30,1,EE,4700,4700,28,36,0,0,2,1,2,3,UpTo1Year,5To10Years,6,3,2156,0,38,0,0,0,0,2194,7,1136,6,8.84,1970,23,0,0,0,0,0,,,,,0.3131,2015/8/27
91373,4500,0,0,TRUE,2014/1/20,2018/2/16,11,2,4,1,34,1,EE,4500,4500,30,48,0,6,4,4,0,3,UpTo1Year,2To5Years,3,3,598,0,0,0,0,0,0,598,3,156,0,27.09,280,16,0,0,0,0,0,,,,,0.1317,
92766,3475,0,525,TRUE,2014/1/20,2019/2/1,13,2,4,3,33,1,EE,4000,4000,18,60,0,2,2,2,1,3,UpTo1Year,10To15Years,9,8,440,140,38,0,0,278,0,896,5,280,0,18.08,514,1,0,0,0,0,0,,,,,0.1024,
94349,2500,0,0,FALSE,2014/1/21,2020/5/11,16,3,4,1,49,1,EE,2500,2500,30,36,0,0,4,4,0,3,MoreThan5Years,5To10Years,3,2,543,0,0,0,0,0,0,543,12,509,7,29.28,328,10,1,500,484.48,0,0,,,,,0.4471,2016/6/13
91449,2000,0,0,TRUE,2014/1/21,2019/2/5,14,2,4,6,45,1,ES,2000,2000,24,60,0,2,2,1,1,3,MoreThan5Years,15To25Years,1,1,1007,0,0,0,0,0,426,1433,5,460,0,24.15,915,5,0,0,0,0,0,M1,C,,,0.312118,2016/1/22
93850,3000,0,0,TRUE,2014/1/22,2018/2/15,10,4,4,3,30,1,EE,3000,3000,28,48,0,2,4,3,0,3,UpTo5Years,5To10Years,8,1,1110,0,0,0,0,0,0,1110,10,335,0,22.7,670,15,0,0,0,0,0,,,,,6.19E-02,2014/5/19
95229,1485,0,1215,TRUE,2014/1/25,2015/10/16,21,3,4,1,24,0,EE,2700,2700,12,18,0,6,4,3,0,3,UpTo4Years,2To5Years,7,1,878,0,0,0,0,0,0,878,4,138,0,18.79,575,10,0,0,0,0,0,,,,,0.1109,2015/10/16
95413,2100,0,0,TRUE,2014/1/27,2016/2/4,12,2,4,6,23,0,ES,2100,2100,28,24,0,0,4,3,0,3,UpTo2Years,5To10Years,3,2,907,0,0,0,0,0,0,907,5,368,1,33.85,424,4,0,0,0,0,0,M8,D,,,0.6375,2014/10/6
92162,5885,0,1115,TRUE,2014/1/27,2017/2/1,11,5,4,1,55,1,FI,7000,7000,28,36,0,2,4,3,0,3,UpTo1Year,MoreThan25Years,1,3,1500,0,0,0,0,0,0,1500,3,312,0,22.8,898,1,0,0,0,0,0,,,RL1,,6.35E-02,
97961,2800,0,0,TRUE,2014/1/28,2021/2/16,20,2,4,4,21,0,FI,2800,2800,20,24,0,0,3,3,0,3,UpTo2Years,2To5Years,9,2,1000,0,0,0,0,0,0,1000,6,203,4,18.3,797,16,0,0,0,0,0,,,RL3,,0.3127,2018/12/4
93405,2400,0,0,TRUE,2014/1/29,2016/2/15,16,4,4,6,25,0,ES,2400,2400,28,24,0,0,5,2,0,3,UpTo1Year,5To10Years,9,3,1239,0,0,0,0,0,0,1239,7,360,4,10.65,747,4,0,0,0,0,0,M8,D,,,0.6375,2014/9/16
93603,1460,0,1040,TRUE,2014/1/29,2018/2/5,16,3,4,6,30,1,ES,2500,2500,31,48,0,0,5,3,0,3,MoreThan5Years,10To15Years,10,3,1050,0,0,0,0,0,0,1050,9,723,2,16.67,236,4,0,0,0,0,0,M9,D,,,0.6375,2014/5/5
95170,2250,0,1850,TRUE,2014/1/29,2018/2/8,13,6,4,6,50,1,ES,4100,4100,24,48,0,0,4,3,0,3,MoreThan5Years,15To25Years,17,9,1500,0,0,0,0,0,0,1500,14,903,5,25.4,505,8,0,0,0,0,0,M7,B,,,0.6375,
97384,855,0,1145,TRUE,2014/1/31,2019/2/4,16,5,4,6,30,0,ES,2000,2000,30,60,0,0,4,3,0,3,UpTo3Years,10To15Years,9,2,703,0,0,0,0,0,0,703,5,93,2,9.25,545,4,0,0,0,0,0,M8,D,,,0.6375,2016/10/20
98723,4700,0,0,TRUE,2014/1/31,2019/2/12,16,5,4,1,35,0,EE,4700,4700,28,60,0,0,2,3,1,3,UpTo5Years,2To5Years,8,3,745,0,0,0,0,0,0,745,5,329,2,19.6,270,12,0,0,0,0,0,,,,,0.1787,
90899,2060,0,820,TRUE,2014/1/31,2020/7/6,19,3,4,4,63,0,FI,3000,2880,20,48,0,7,3,1,0,6,UpTo1Year,MoreThan25Years,1,6,0,1636,0,0,0,0,0,1636,11,965,0,38.57,580,5,0,0,0,0,0,,,RL1,,9.56E-02,2016/11/23
